picname,thisN,thisTrialN,thisRepN,slider.response,slider.rt,OneOrTwo,choiceLoR.keys,choiceLoR.rt,choiceLoR.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,thisRow.t,notes,WelcomeScreen.started,WelcomeText.started,Continue.started,WelcomeScreen.stopped,Continue.keys,Continue.rt,Continue.duration,WelcomeScreen2.started,WelcomeInstructions2.started,key_resp_welcome2.started,WelcomeScreen2.stopped,key_resp_welcome2.keys,key_resp_welcome2.rt,key_resp_welcome2.duration,Begining_instructions.started,Instructions.started,Begining_instructions.stopped,consent.keys,consent.rt,consent.duration,Beginning_instructions_Rating.started,RatingDemo.started,RatingDemoConsent.started,slider_demo.started,AnchorLeftDemo.started,AnchorRightDemo.started,Beginning_instructions_Rating.stopped,RatingDemoConsent.keys,slider_demo.response,slider_demo.rt,Picture_Ratings.started,PictureViewing.started,slider.started,RatingText.started,AnchorNot.started,AnchorVery.started,Picture_Ratings.stopped,picturename,trials.slider.response,trials.slider.rt,Interim_Instructions.started,Instructions2.started,Interim_Instructions.stopped,consent2.keys,consent2.rt,consent2.duration,Interim_Instructions_pt2.started,Implicit_instructions_pt2.started,Interim_instructions_key.started,Interim_Instructions_pt2.stopped,Interim_instructions_key.keys,Interim_instructions_key.rt,Interim_instructions_key.duration,Choosing_Phase.started,Choosing_Phase.stopped,trials_2.choiceLoR.keys,trials_2.choiceLoR.rt,trials_2.choiceLoR.duration,Presenting_Phase.started,chosenfractals.started,EmotionalPictures.started,chosenfractals.stopped,EmotionalPictures.stopped,Presenting_Phase.stopped,chosenfractal,AdorDisad,PictureValence,count1,count2,End_Instruction.started,endText.started,End_Instruction.stopped,Prolific ID,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,49,49,0,,,1,m,1.6177590830011468,None,,,,,0,49,49,25,486.5770099170004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Neutral1/C3.png,,,,,,,,,,,,,,,,486.57118416699996,490.1972546670004,m,1.6177590830011468,None,490.2209824170004,490.23050858399984,494.19460979200085,494.2282400840013,496.19049704200006,496.17893633400126,31,advantageous,0,29,23,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,50,50,0,,,1,m,0.8628703329995915,None,,,,,0,50,50,13,496.19049704200006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Neutral1/C1.png,,,,,,,,,,,,,,,,496.1856421250013,499.0631820840008,m,0.8628703329995915,None,499.0760262920012,499.0858906250014,503.0611853340015,503.08459216700066,505.0639205839998,505.0459434170007,27,disadvantageous,0,30,23,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,51,51,0,,,2,z,1.534339750000072,None,,,,,0,51,51,64,505.0639205839998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Negative2/NegativeTime7.png,,,,,,,,,,,,,,,,505.058129209001,508.6074835840009,z,1.534339750000072,None,508.6711945420011,508.6834632500013,512.6034615000008,512.6783007920003,514.6085012500007,514.5955242920008,14,advantageous,-1,30,24,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,52,52,0,,,2,m,0.8440119169990794,None,,,,,0,52,52,44,514.6085012500007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Negative2/NegativeTime5.png,,,,,,,,,,,,,,,,514.6030181250007,517.4540897920015,m,0.8440119169990794,None,517.5053739169998,517.5134347500007,521.4566135000005,521.5118020000009,523.4560347920014,523.4456159170004,18,disadvantageous,-1,30,25,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,53,53,0,,,1,m,0.4764521670003887,None,,,,,0,53,53,24,523.4560347920014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Positive1/A17.png,,,,,,,,,,,,,,,,523.4519030420015,525.937482542,m,0.4764521670003887,None,526.0077900000015,526.0208777920016,529.9364264169999,530.0180197919999,531.9395389170004,531.9204207920011,31,advantageous,1,31,25,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,54,54,0,,,2,None,,,,,,,0,54,54,62,531.9395389170004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/greyimage.jpg,,,,,,,,,,,,,,,,531.9340419170003,535.9290513340002,None,,,535.9690270840001,535.9752559590015,539.9361455840008,539.9683385839999,541.9430540419999,541.9291782090004,999,advantageous,0,31,26,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,55,55,0,,,2,m,0.4511834169989015,None,,,,,0,55,55,76,541.9430540419999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Negative2/NegativeTime27.png,,,,,,,,,,,,,,,,541.9378772090004,544.397220709001,m,0.4511834169989015,None,544.4595961250016,544.4674675000006,548.3950687920005,548.4621729999999,550.3886085000013,550.3793538340014,18,disadvantageous,-1,31,27,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,56,56,0,,,2,m,0.9502379589994234,None,,,,,0,56,56,79,550.3886085000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Negative2/NegativeTime9.png,,,,,,,,,,,,,,,,550.3842055420009,553.3482985840001,m,0.9502379589994234,None,553.4010845840003,553.4094757500006,557.3451723340004,557.4018535000014,559.3445222090013,559.3295290840015,18,disadvantageous,-1,31,28,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,57,57,0,,,1,m,1.4546026249990973,None,,,,,0,57,57,21,559.3445222090013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Negative1/D18.png,,,,,,,,,,,,,,,,559.3389207090004,562.806665125001,m,1.4546026249990973,None,562.8231664590003,562.8346110000002,566.8030004170014,566.8291606250004,568.7972922500012,568.7869810000011,27,disadvantageous,-1,32,28,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,58,58,0,,,2,m,0.7199155830003292,None,,,,,0,58,58,50,568.7972922500012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Positive2/PosTime9.png,,,,,,,,,,,,,,,,568.792431834001,571.5309323750007,m,0.7199155830003292,None,571.5909838750013,571.601150542001,575.5285862500004,575.5957681670006,577.5252633750006,577.5127872920002,18,disadvantageous,1,32,29,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,59,59,0,,,2,m,1.2534029580001516,None,,,,,0,59,59,63,577.5252633750006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Negative2/NegativeTime6.png,,,,,,,,,,,,,,,,577.520213834001,580.7877115420015,m,1.2534029580001516,None,580.853221292,580.8616836670008,584.7860152090016,584.8506487920004,586.7827151670008,586.7695468340007,18,disadvantageous,-1,32,30,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,60,60,0,,,1,m,1.3803912500006845,None,,,,,0,60,60,15,586.7827151670008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Negative1/D13.png,,,,,,,,,,,,,,,,586.7776572920011,590.1717869590011,m,1.3803912500006845,None,590.1901365000012,590.201505209001,594.1721270840007,594.1959838750008,596.1838567089999,596.1632795840014,27,disadvantageous,-1,33,30,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,61,61,0,,,1,z,1.237160832999507,None,,,,,0,61,61,34,596.1838567089999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Positive1/A24.png,,,,,,,,,,,,,,,,596.1780073340014,599.4158593749999,z,1.237160832999507,None,599.4858917090005,599.4956012500006,603.4123070840014,603.4852513340011,605.4101516669998,605.3968286670006,27,disadvantageous,1,34,30,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,62,62,0,,,1,m,1.2785362500017072,None,,,,,0,62,62,19,605.4101516669998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Negative1/D19.png,,,,,,,,,,,,,,,,605.4045792920006,608.6964107500007,m,1.2785362500017072,None,608.7082023750008,608.715499625001,612.6875180840016,612.7128055000012,614.694043042,614.6802887089998,27,disadvantageous,-1,35,30,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,63,63,0,,,1,m,0.3027838330017403,None,,,,,0,63,63,11,614.694043042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Negative1/D16.png,,,,,,,,,,,,,,,,614.6883559170001,616.9977934590006,m,0.3027838330017403,None,617.0128624590016,617.022919250001,620.9958854590004,621.018991125,622.9925368340009,622.9804040420004,27,disadvantageous,-1,36,30,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,64,64,0,,,2,m,1.0224151660004281,None,,,,,0,64,64,41,622.9925368340009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Positive2/PosTime14.png,,,,,,,,,,,,,,,,622.9886161250015,626.0217446670013,m,1.0224151660004281,None,626.0807435840015,626.0896840000005,630.0223528750012,630.0857772920008,632.0287830420002,632.013604875001,14,advantageous,1,36,31,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,65,65,0,,,2,None,,,,,,,0,65,65,57,632.0287830420002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/greyimage.jpg,,,,,,,,,,,,,,,,632.0227892920011,636.0132740420013,None,,,636.0506507500013,636.0566237090006,640.0205153750012,640.0532793340008,642.0175018340015,642.0038725000013,999,advantageous,0,36,32,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,66,66,0,,,2,None,,,,,,,0,66,66,40,642.0175018340015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/greyimage.jpg,,,,,,,,,,,,,,,,642.0123783340005,646.0137132090003,None,,,646.0464232089998,646.0524815000008,650.0183387500001,650.0461249170003,652.0214104170009,652.0040980840004,999,advantageous,0,36,33,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,67,67,0,,,2,m,0.5864377910002077,None,,,,,0,67,67,78,652.0214104170009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Neutral2/NeutralTime1.png,,,,,,,,,,,,,,,,652.0155895839998,654.6168427500015,m,0.5864377910002077,None,654.681393334,654.695527834001,658.6126560000012,658.6860920420004,660.6126765000008,660.5978027090005,18,disadvantageous,0,36,34,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,68,68,0,,,2,m,1.2168961249990389,None,,,,,0,68,68,73,660.6126765000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Positive2/PosTime28.png,,,,,,,,,,,,,,,,660.6071674590003,663.8324707920001,m,1.2168961249990389,None,663.8883154169998,663.896327167,667.829723709001,667.8866896670006,669.826370959001,669.8139368339998,18,disadvantageous,1,36,35,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,69,69,0,,,1,None,,,,,,,0,69,69,30,669.826370959001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/greyimage.jpg,,,,,,,,,,,,,,,,669.8212623340005,673.8207268340011,None,,,673.854378125001,673.8601199170007,677.8297991250001,677.8530167919998,679.8283510420006,679.8140198340006,999,disadvantageous,0,37,35,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,70,70,0,,,2,z,0.36963858300077845,None,,,,,0,70,70,47,679.8283510420006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Positive2/PosTime24.png,,,,,,,,,,,,,,,,679.8226371670007,682.2062192499998,z,0.36963858300077845,None,682.25686675,682.265613042,686.2057917500006,686.2637113750006,688.2113390000013,688.1976158750003,14,advantageous,1,37,36,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,71,71,0,,,2,None,,,,,,,0,71,71,56,688.2113390000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/greyimage.jpg,,,,,,,,,,,,,,,,688.2064157500008,692.1972053340014,None,,,692.232012292001,692.2379390840015,696.2046737090004,696.2365326250001,698.201294292001,698.1883969170012,999,advantageous,0,37,38,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,72,72,0,,,2,m,0.8133874590002961,None,,,,,0,72,72,71,698.201294292001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Negative2/NegativeTime16.png,,,,,,,,,,,,,,,,698.1959718750004,701.0226189590012,m,0.8133874590002961,None,701.0841686250005,701.0926161250009,705.0215932090014,705.0864559590009,707.028782292,707.0150885420007,14,disadvantageous,-1,37,39,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,73,73,0,,,2,m,0.40139150000140944,None,,,,,0,73,73,58,707.028782292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Negative2/NegativeTime20.png,,,,,,,,,,,,,,,,707.023108292,709.4223792500015,m,0.40139150000140944,None,709.4668827920013,709.4752304590002,713.4242172920003,713.4702891670004,715.4289973340001,715.4145365000004,18,advantageous,-1,37,40,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,74,74,0,,,2,m,0.9871090840006218,None,,,,,0,74,74,60,715.4289973340001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Negative2/NegativeTime23.png,,,,,,,,,,,,,,,,715.4231315420002,718.4163521669998,m,0.9871090840006218,None,718.4675875840003,718.4761714590004,722.4136522090012,722.4711271249998,724.4190439590002,724.4083262500008,14,disadvantageous,-1,37,41,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,75,75,0,,,1,m,0.8789393330007442,None,,,,,0,75,75,32,724.4190439590002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Neutral1/C6.png,,,,,,,,,,,,,,,,724.4135773750004,727.299330875001,m,0.8789393330007442,None,727.3145748340012,727.3235123750001,731.2971297920012,731.3199032920002,733.295741625001,733.2818651670004,27,disadvantageous,0,38,41,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,76,76,0,,,1,None,,,,,,,0,76,76,22,733.295741625001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/greyimage.jpg,,,,,,,,,,,,,,,,733.2901222920009,737.2880246670011,None,,,737.3044868340003,737.3097646250008,741.297133125001,741.3033916250006,743.2974359170003,743.2818817920015,999,disadvantageous,0,39,41,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,77,77,0,,,2,z,0.34460349999972095,None,,,,,0,77,77,43,743.2974359170003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Positive2/PosTime7.png,,,,,,,,,,,,,,,,743.2916128340003,745.6493043340015,z,0.34460349999972095,None,745.7031767500011,745.7117308750003,749.6473369590003,749.7044348750005,751.6461341250015,751.6317677920015,18,advantageous,1,39,42,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,78,78,0,,,1,z,0.9378744160003407,None,,,,,0,78,78,27,751.6461341250015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Positive1/A4.png,,,,,,,,,,,,,,,,751.6404680840005,754.5895761250013,z,0.9378744160003407,None,754.7951561250011,754.8026229590014,758.5892765000008,758.7974438750007,760.5919519590007,760.5816936669999,31,advantageous,1,40,42,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,79,79,0,,,1,z,1.8755757079998148,None,,,,,0,79,79,29,760.5919519590007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Positive1/A10.png,,,,,,,,,,,,,,,,760.5876550840003,764.4788509589998,z,1.8755757079998148,None,764.6544604589999,764.6605994170004,768.4745085840004,768.6544209170006,770.7470993750012,770.4658010420007,27,disadvantageous,1,41,42,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.4666113750009,770.7470993750012,790.4813311670005,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
